prompt,true_label,model_MiniLM-L6-v2,model_distilrobert...,model_MiniLM-L12-v2,model_albert-smv2,model_roberta-larg...,model_mpnet-base-v2,model_multi-qa-mpn...,model_multilingual...,model_MiniLM-L6-v1,ensemble_majority_vote,ensemble_weighted_vote,ensemble_avg_threshold,ensemble_min_error
what is the ingredient in mustard,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is chep pallet,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is in a hot toddy,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is there to see in milton freewater OR,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did ww1 end?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
where did may 3rd tornado start,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did ms .drgs go into effect,0,0,0,0,0,0,0,0,1,0,0,0,0,1
How many legal immigrants are allowed into the US,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how close or far do you want to be to the standard deviation,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is not considered an eastern doctors of the church,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how much was the production of willy wonka and the chocolate factory,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was the first nhl team to win the stanley cup,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is accounts payable and receivable,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where does a price floor and price ceiling go on a graph,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where do the mohawks live,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who owns fox news,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the occupation of agatha christie's second husband,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what type of land is savannah,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what makes of the united states,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did silicone boobs happen,0,0,0,0,0,0,0,0,1,0,0,0,0,1
WHO HAS THE MOST ap AND BCS NATIONAL TITLES,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many bolts are in the hull of the 41 ft utb,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is in a tequila sunrise?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
who is hannibal lecter and what did he do,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is african in americas,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what part of florida is ray charles from,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who did mr bojangles,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when to use semicolon,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the highest tax rate in the united states,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is criminal minds director,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many times did Serena Williams play the French Open,0,0,0,0,0,0,0,0,1,0,0,0,0,1
WHERE IS VILLAGE IN NEW YORK,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where fourth of july came from,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the city of Mithridates,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how the west was won movie,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who played the lead roles in the movie leaving las vegas,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does righteousness mean,0,0,0,0,0,0,0,0,1,0,0,0,0,1
WHAT IS A FY QUARTER,0,0,0,0,0,0,0,0,1,1,0,0,0,1
when was How the west was won filmed?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is the sermon on the mount in the bible,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many days are in a leap year,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the possibility that meteor would hit the moon in the next hundred years,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was Terah children name in the bible Abraham father,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the latest season of psych,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where did brian williams go to school,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is pippi longstocking about,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what golf courses are included with tiger woods pga tour 11,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when do midlife crises happen,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how do insulin syringes work,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what part is 5th ave new york in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what year was the eiffel tower made,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the life span of June bugs,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are d.o. of medicine,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what happened to sean parker founder of napster,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are land parcels,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when was the last la nina,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is korean money called,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does disaronno mean,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who are all of the jonas brothers,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the first animal in space,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how tall is an indoor girls volleyball net,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what kind of school is MIT,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the first mario 3D game,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many humps on a camel,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what food is in afghan,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What building in NYC did Frank LLoyd Wright Design,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when was singapore's government created,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What influence did Henry Ford's Model T have on manufacturing?,0,0,0,0,1,0,0,1,1,0,0,0,1,1
What is legal bait for a bear trap in Colorado?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
who owns youtube,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did marlins start,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when do you use union symbol,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when was yamaha motif rack mount xs released?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what became of rich on price is right,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how fast does the polar jets,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what city was the convention when gerald ford was nominated,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what county is coatesville indiana located in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was michigan's first capital,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the little metal piece attached to my rim,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what bacteria grow on macconkey agar,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is preciosa crystal?,0,0,0,0,0,0,0,0,1,0,0,0,1,1
When was packet switching technology develop?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who said the dose makes the poison,0,1,1,0,0,0,0,0,1,1,1,0,1,1
what was the first year of kentucky derby,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is soy sauce made out of,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was the role of rio grande valley in the mexican american war and american civil war,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Who was Daniel J Daly?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a functionalist theories,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are some six sigma tools used,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the difference between notary public and commissioner of deeds,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what were 3 important things that douglas MacArthur did?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
who is the pastor of bellevue baptist church memphis tn,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many pins does a molex power connector have?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is emilio estevez related to,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how did dottie west die,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how did david carradine die,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what cause the huge demand for cotton after the american revolution,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is general chu chicken,0,0,0,0,0,0,0,0,1,0,0,0,0,1
WHAT IS PARESTHESIAS OF HANDS,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what happen to the hooker chemical company,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many single people on Valentine's Day,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Who Were the Anti Federalist,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how are antibodies used in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what county is bolingbrook il in?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where was lucy found,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did 311 make Amber,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does uncle sam represent to the american people,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was mao cultural revolution,0,0,0,0,0,0,0,0,1,0,0,0,0,1
HOW MUCH IS CENTAVOS IN MEXICO,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how was the toreador fresco completed,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What is psychological debriefing,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are alveolar walls composed of?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how jameson irish whiskey is made,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what kind of feet do herons have?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
What are the lateral and median apertures of the brain?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
who made the matrix,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what the romans did for england wikipedia,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when was the laser invented?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
How did Bob Marley die?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what people lobbied for prohibition,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is money made in the united states,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how can something taste good to one person,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who served as president for one day,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is coach of tennessee titans,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what are schedule II drugs?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
when was pokemon first started,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does google don't be evil mean?,0,0,0,0,1,0,0,0,1,0,0,0,1,1
what is the definition of a classic car,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what events are in the month april,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did the movie deep blue sea come out,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how long can run flats run before changing,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what company is cricket wireless by,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who did cy young play for,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does it mean for  a ship to be flagged by another country,0,0,0,0,0,0,0,0,1,0,0,0,0,1
How many Muslims live in the United Kingdom?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what division is tsu football,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was morticia adams husband?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the great basin area,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what year did mexico gain independence from spain,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is ted williams in april 2011,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how old female dog in heat reproduce,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what benefit does the pinna have?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"who founded bellefontaine, ohio",0,0,0,0,0,0,0,0,1,0,0,0,0,1
What is a 28 day cycle?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who originally wrote the robin hood tales,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many grams in a troy ounce of gold,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what county is bethlehem pa in,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how has the american dream changed over the years,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many numbers on a credit card,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many chinese fought in korean war,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"what is a business that is not for profit, not for charity, but for service?",0,0,0,1,1,0,0,1,1,0,0,0,1,1
how much of our universe does plasma make up,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how do ground squirrels defend it's self,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does karma mean in buddhism,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where are snakehead fish illegal,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who sang black velvet,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what part of the earth's structure is believed to consist of tectonic plates,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the us system of measurement,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who was president of texas when it was annexed into the united states?,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what year was President kennedy president?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is the definition of a map,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how do people physically adjust to old age,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where did jefferson davis die,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many people died in the gallipoli battle,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the oath of allegiance of the united states,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is nicki minaj real name,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the educational system of peru,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the size of a walrus penis bone,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many states have enacted the Adam walsh act,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is the temperature of mammoth cave,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how many books are included in the protestant Bible?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is the comic where bane breaks batman's back,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where did moses cross the red sea,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"what is a "" golden horus""",0,0,0,0,0,0,0,0,1,0,0,0,0,1
what city in california has the highest  per capita income,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is on blink 182 album cover,0,0,0,0,0,0,0,0,1,0,0,0,0,1
when did proof die,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who created hair shampoo,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is spongebob's real address,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what can be powered by wind,0,0,0,0,0,0,0,0,1,0,0,0,0,1
How Do You Play Spades,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is the new bell what is the only european,0,0,0,0,0,0,0,0,1,0,0,0,0,1
how indians ended up in fiji,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what state is ms the abbreviation for,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who are the field dimension for lacrosse,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where do crocodiles live,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what is a depolarizing and nondepolarizing agent,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What is the prostate for?,0,0,0,0,0,0,0,1,1,0,0,0,0,1
what is homebrew for wii,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what south american country is a colony,0,0,0,0,0,0,0,0,1,0,0,0,0,1
who is mary matalin married to,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what was fdr's new deal,0,0,0,0,0,0,0,0,1,0,0,0,0,1
where is setting for lemony snicket,0,0,0,0,0,0,0,0,1,0,0,0,0,1
What are some species related to the mud wasp,0,0,0,0,0,0,0,0,1,0,0,0,0,1
what does pride and prejudice end with?,0,0,0,0,0,0,0,1,1,0,0,0,1,1
